model,row_index,panel_observation_id,year,period,year_period_key,category,normalized_indicator,panel_entity,y_true,y_pred,y_score
standalone_ai_model,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.002281315903709026
standalone_ai_model,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.07300972744526515
standalone_ai_model,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.01866103019381382
standalone_ai_model,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.001666327786378605
standalone_ai_model,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.005207360038270454
standalone_ai_model,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.0015350580382875812
standalone_ai_model,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.03163562440841824
standalone_ai_model,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.0012279770055647003
standalone_ai_model,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.0016096550435904641
standalone_ai_model,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.0011520728967785799
standalone_ai_model,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.7379652557369775
standalone_ai_model,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_revenues,0,0,0.06527045937644922
standalone_ai_model,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.8059220495983286
standalone_ai_model,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.6352261715635487
standalone_ai_model,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.1327882057897103
standalone_ai_model,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.0952295919599003
standalone_ai_model,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.1499566089296685
standalone_ai_model,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0011520728967785799
standalone_ai_model,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0012279770055647003
standalone_ai_model,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.0009715126077206095
standalone_ai_model,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0011520728967785799
standalone_ai_model,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0011520728967785799
standalone_ai_model,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.0009715126077206095
standalone_ai_model,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.7494031826692071
standalone_ai_model,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.8375452654450429
standalone_ai_model,749,2024__q3__revenue_total_revenue_unknown,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unknown,1,1,0.887938170900236
standalone_ai_model,754,2022__q4__revenue_total_revenue_unlabeled_row,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.016113778617138974
standalone_ai_model,755,2022__end_year_annual__revenue_total_revenue_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.0024890112307513756
standalone_ai_model,762,2024__q3__revenue_total_revenue_unlabeled_row,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_unlabeled_row,0,0,0.001666327786378605
standalone_ai_model,769,2024__q3__surplus_deficit_surplus_deficit_financing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_financing,0,0,0.013620811495796609
standalone_ai_model,777,2024__q3__surplus_deficit_surplus_deficit_from_borrowing,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_from_borrowing,0,0,0.010892110344145688
standalone_ai_model,783,2024__q3__surplus_deficit_surplus_deficit_government_reserves,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_government_reserves,0,0,0.012471056132070066
standalone_ai_model,784,2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2021,End-Year/Annual,2021__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,1,0,0.14032106338768377
standalone_ai_model,788,2022__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,2022,End-Year/Annual,2022__end_year_annual,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.249764709221383
standalone_ai_model,796,2024__q3__surplus_deficit_surplus_deficit_surplus_deficit,2024,Q3,2024__q3,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_surplus_deficit,0,0,0.21007777359171276
standalone_ai_model,802,2022__q4__surplus_deficit_surplus_deficit_unlabeled_row,2022,Q4,2022__q4,Surplus/Deficit,surplus_deficit,surplus_deficit_surplus_deficit_unlabeled_row,0,0,0.16812669776736894
governance_centered_ai_model,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_amortization_of_government_bonds,0,0,0.0014511843319062626
governance_centered_ai_model,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,1,0.9504068240268899
governance_centered_ai_model,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,1,0.9947196512225455
governance_centered_ai_model,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9932931661368327
governance_centered_ai_model,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9743724692276297
governance_centered_ai_model,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.984668770593788
governance_centered_ai_model,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.0035426745395126325
governance_centered_ai_model,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.33318600525179354
governance_centered_ai_model,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.312435588184174
governance_centered_ai_model,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.32590789485385313
governance_centered_ai_model,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.01974682816836099
governance_centered_ai_model,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.015153480441199458
governance_centered_ai_model,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.031965654544676585
governance_centered_ai_model,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,1,0.9483695752555131
governance_centered_ai_model,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,1,0.9931249731069891
governance_centered_ai_model,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.7797017934446216
governance_centered_ai_model,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.9470815086253995
governance_centered_ai_model,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.9216696369305207
governance_centered_ai_model,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_financing_from_external_borrowing,0,0,0.003318794382805373
governance_centered_ai_model,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.005249180630846898
governance_centered_ai_model,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.04064851008431569
governance_centered_ai_model,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.18353481424904008
governance_centered_ai_model,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.006808963364833309
governance_centered_ai_model,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.00287132801536239
governance_centered_ai_model,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_principal_repayment,1,1,0.5682508982220884
governance_centered_ai_model,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_unlabeled_row,1,1,0.9018474084126447
governance_centered_ai_model,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_unlabeled_row,1,1,0.9279576900502932
governance_centered_ai_model,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.0033671609671156494
governance_centered_ai_model,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.005898199057117758
governance_centered_ai_model,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.0016678025116676606
governance_centered_ai_model,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.0007327320351550544
governance_centered_ai_model,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_2021_sector,0,0,0.001094011161016665
governance_centered_ai_model,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.002782307652439005
governance_centered_ai_model,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.0016678025116676606
governance_centered_ai_model,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.0164825299727927
governance_centered_ai_model,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_464923_3188843924,1,1,0.872905267312111
governance_centered_ai_model,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.054810814416932606
governance_centered_ai_model,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91109_64849529987_education,0,0,0.06552215611499003
governance_centered_ai_model,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.048947117074594794
governance_centered_ai_model,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_93904_6678946448_military,0,0,0.06223813099726067
governance_centered_ai_model,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,1,0.9564977936375704
governance_centered_ai_model,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,1,0.6178963836022225
governance_centered_ai_model,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,1,0.5471894475606656
governance_centered_ai_model,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.21734383421012635
governance_centered_ai_model,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.02139667094755514
governance_centered_ai_model,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_education,1,1,0.8797689208240097
governance_centered_ai_model,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_education,0,0,0.17418612407655076
governance_centered_ai_model,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,0,1,0.7300530488354897
governance_centered_ai_model,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,1,0,0.43857560409555085
governance_centered_ai_model,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.002317381187163437
governance_centered_ai_model,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.004884193367399625
governance_centered_ai_model,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.001115195019233041
governance_centered_ai_model,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,1,1,0.7142818746527223
governance_centered_ai_model,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,0,0,0.3323033142820455
governance_centered_ai_model,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.025749942086412285
governance_centered_ai_model,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.015566881444413387
governance_centered_ai_model,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.006038639746810816
governance_centered_ai_model,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_h1,0,0,0.000802841850043164
governance_centered_ai_model,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,1,1,0.9272823951042035
governance_centered_ai_model,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,0,0,0.3038186643298023
governance_centered_ai_model,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.004895383069924201
governance_centered_ai_model,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.004014612814776346
governance_centered_ai_model,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_military,1,1,0.9280535727648762
governance_centered_ai_model,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_military,0,0,0.34458708270471083
governance_centered_ai_model,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.2564633453607818
governance_centered_ai_model,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.026950197325049583
governance_centered_ai_model,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.4847928097423982
governance_centered_ai_model,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.4076679974077228
governance_centered_ai_model,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.3336197007774397
governance_centered_ai_model,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.08037134595583939
governance_centered_ai_model,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.09290732485373202
governance_centered_ai_model,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.11600547170303895
governance_centered_ai_model,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.014114671164881744
governance_centered_ai_model,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.002568924936633924
governance_centered_ai_model,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.02340928691977138
governance_centered_ai_model,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.002136478709888364
governance_centered_ai_model,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,1,1,0.6424574884675891
governance_centered_ai_model,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,0,0,0.07788909727661171
governance_centered_ai_model,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.027154989835028395
governance_centered_ai_model,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.008489374566239109
governance_centered_ai_model,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.07132416773170736
governance_centered_ai_model,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.0034206402286820325
governance_centered_ai_model,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.009840246808810493
governance_centered_ai_model,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.001115195019233041
governance_centered_ai_model,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,0.09624455393397892
governance_centered_ai_model,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,1,1,0.8929514534139925
governance_centered_ai_model,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,0.06717493863200005
governance_centered_ai_model,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.03058388937047012
governance_centered_ai_model,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.0038972401777819365
governance_centered_ai_model,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.0006837446517079107
governance_centered_ai_model,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.880907568445599
governance_centered_ai_model,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.5462975823884075
governance_centered_ai_model,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.43485340082883034
governance_centered_ai_model,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,0,0.447235286202736
governance_centered_ai_model,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.9575439240017478
governance_centered_ai_model,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.2868795435430519
governance_centered_ai_model,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.2953383421736918
governance_centered_ai_model,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.2980876294556501
governance_centered_ai_model,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.6868196847023085
governance_centered_ai_model,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9908401349581457
governance_centered_ai_model,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,1,0.5117382704813234
