model,fold_id,feature_count,roc_auc,average_precision,f1,balanced_accuracy,mcc,removed_governance_metric
leave_out__panel_decision_usability_index_0_1,4,22,0.9770833333333334,0.9210972820806281,0.8607594936708861,0.9041666666666667,0.8152411974825337,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,5,22,0.953125,0.8952119546571221,0.85,0.8999999999999999,0.8,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,6,22,0.9462809917355371,0.8789855663437477,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,7,22,0.9551652892561984,0.888234811918059,0.813953488372093,0.8920454545454546,0.75,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,8,22,0.9766260162601627,0.9374025148001673,0.8705882352941177,0.9220528455284553,0.8252016935717527,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,9,22,0.9585416666666666,0.8972183540343011,0.8,0.8541666666666667,0.741940826802374,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,10,22,0.9502083333333332,0.8798152785848102,0.7857142857142857,0.8666666666666667,0.7111590022187595,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,11,22,0.965289256198347,0.9214023596904508,0.8571428571428571,0.8959710743801652,0.8134004977274198,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,12,22,0.9766528925619834,0.9388456198135766,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,13,22,0.9485772357723576,0.8701055354086066,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,14,22,0.9666666666666667,0.9201033618754508,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,15,22,0.9429166666666666,0.8646140496750243,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,16,22,0.9725206611570247,0.9239494245187483,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,17,22,0.9683884297520661,0.9130892155595873,0.8,0.8543388429752066,0.7424242424242424,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,18,22,0.9471544715447154,0.8974969680874666,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,19,22,0.9752083333333333,0.9253202376490485,0.85,0.8999999999999999,0.8,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,20,22,0.9454166666666667,0.8729172200523234,0.8205128205128205,0.875,0.7631504566594772,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,21,22,0.9543388429752067,0.8832822420877173,0.7945205479452054,0.8459710743801653,0.7406798193173127,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,22,22,0.9737603305785124,0.9256267550655658,0.8809523809523809,0.9335743801652893,0.8408083563656535,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,23,22,0.9571138211382114,0.8912267279995896,0.7692307692307693,0.8366869918699187,0.6973120656168631,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,24,22,0.9677083333333334,0.909458997230549,0.8604651162790697,0.925,0.8132202844993978,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,25,22,0.9562499999999999,0.9028824255219354,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,26,22,0.9545454545454546,0.899149165038903,0.8292682926829268,0.8919421487603305,0.7713944676548886,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,27,22,0.9555785123966943,0.8946776500161158,0.8051948051948052,0.862706611570248,0.7450689140414742,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,28,22,0.9548780487804879,0.8856227480334325,0.8148148148148148,0.8732723577235773,0.7526892200303361,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,29,22,0.9691666666666666,0.913129686832128,0.8354430379746836,0.8875,0.7816230037719137,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,30,22,0.9664583333333333,0.917591049514674,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,31,22,0.9739669421487603,0.9334643011797843,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,32,22,0.9851239669421488,0.9574929926099398,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,33,22,0.9579268292682926,0.9043257852446612,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,34,22,0.9558333333333333,0.8485673076341875,0.7123287671232876,0.7958333333333334,0.6331970617815241,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,35,22,0.9396875,0.881390288842074,0.8,0.8666666666666667,0.7333333333333333,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,36,22,0.9707644628099174,0.9150024239352712,0.8333333333333334,0.9003099173553719,0.7763003051982148,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,37,22,0.9549586776859504,0.904554087549035,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,38,22,0.9536585365853658,0.8981403246378795,0.8157894736842105,0.8613821138211382,0.7634136240184259,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,39,22,0.9702083333333332,0.947549039391056,0.8533333333333334,0.8875,0.8117705516778917,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,40,22,0.9572916666666667,0.8776065276657328,0.7857142857142857,0.8666666666666667,0.7111590022187595,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,41,22,0.9733471074380166,0.8966558515283243,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,42,22,0.95,0.8719148159311673,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,43,22,0.9705284552845529,0.9246936057376578,0.8470588235294118,0.9056910569105692,0.7932109705606638,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,44,22,0.9737500000000001,0.9280936313750734,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,45,22,0.9408333333333333,0.8871147005545025,0.7951807228915663,0.8708333333333333,0.7244396642498314,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,46,22,0.9731404958677685,0.920699634452854,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,47,22,0.9671487603305785,0.9103706783659524,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,48,22,0.925609756097561,0.8255528723797307,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,49,22,0.9675,0.9162745440291331,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_decision_usability_index_0_1
leave_out__panel_decision_usability_index_0_1,50,22,0.9695833333333332,0.9017902950396833,0.8148148148148148,0.8791666666666667,0.7521688710132065,panel_decision_usability_index_0_1
leave_out__panel_interpretability_score_1_5,1,22,0.9452479338842976,0.8743781679994076,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,2,22,0.9780991735537191,0.936186998280396,0.8421052631578947,0.8834710743801653,0.795387991443777,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,3,22,0.9497967479674796,0.8718477813136536,0.7654320987654321,0.8405487804878049,0.6867033967660376,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,4,22,0.9766666666666667,0.9209281718517189,0.8354430379746836,0.8875,0.7816230037719137,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,5,22,0.9564583333333333,0.8991596728139865,0.8641975308641975,0.9125,0.8182936069264555,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,6,22,0.9485537190082646,0.8840338891521767,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,7,22,0.9570247933884297,0.8929064712466515,0.813953488372093,0.8920454545454546,0.75,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,8,22,0.9768292682926829,0.9391935688497915,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,9,22,0.960625,0.9000583029975513,0.8,0.8541666666666667,0.741940826802374,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,10,22,0.9514583333333333,0.887121166241783,0.8,0.8791666666666667,0.7303408420536665,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,11,22,0.965289256198347,0.9209201918977696,0.8571428571428571,0.8959710743801652,0.8134004977274198,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,12,22,0.977892561983471,0.940419801967828,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,13,22,0.9485772357723576,0.8710328725848014,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,14,22,0.966875,0.9217275244775549,0.825,0.8833333333333333,0.7666666666666667,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,15,22,0.9450000000000001,0.8640787033458788,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,16,22,0.972107438016529,0.9253165716404498,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,17,22,0.9665289256198347,0.9092022004194956,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,18,22,0.9506097560975609,0.8996592725114677,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,19,22,0.9758333333333332,0.9278758267150196,0.85,0.8999999999999999,0.8,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,20,22,0.9452083333333333,0.875794324782706,0.8205128205128205,0.875,0.7631504566594772,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,21,22,0.9555785123966943,0.8832164344663364,0.7671232876712328,0.8293388429752067,0.7050723392008339,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,22,22,0.9766528925619835,0.9291272534537227,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,23,22,0.9591463414634146,0.8975386310004064,0.7692307692307693,0.8366869918699187,0.6973120656168631,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,24,22,0.9675,0.9091882050970547,0.8705882352941177,0.9291666666666667,0.8266495245222818,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,25,22,0.96125,0.9109521995637029,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,26,22,0.9566115702479339,0.9019068151447506,0.85,0.900206611570248,0.8004132231404959,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,27,22,0.955785123966942,0.8929738266386443,0.7567567567567568,0.8252066115702479,0.6886058753133353,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,28,22,0.9567073170731707,0.8896496756730727,0.8148148148148148,0.8732723577235773,0.7526892200303361,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,29,22,0.97,0.9167513894107193,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,30,22,0.9675,0.9170776726258582,0.8571428571428571,0.8958333333333333,0.8130355961082366,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,31,22,0.9735537190082644,0.9334182694767759,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,32,22,0.9863636363636363,0.9603459957447595,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,33,22,0.9587398373983741,0.905745540078178,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,34,22,0.9591666666666667,0.859314161374364,0.7297297297297297,0.8083333333333333,0.6527492196307879,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,35,22,0.9412499999999999,0.8795378946431677,0.8,0.8666666666666667,0.7333333333333333,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,36,22,0.9704545454545455,0.9156441322676204,0.8,0.8795454545454545,0.7309391429191222,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,37,22,0.9543388429752065,0.902561625835691,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,38,22,0.9550813008130081,0.8972425702324047,0.8051948051948052,0.8572154471544715,0.7470273821392113,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,39,22,0.971875,0.9486956564466371,0.8648648648648649,0.8916666666666666,0.829167927639109,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,40,22,0.9575000000000001,0.8769613746290066,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,41,22,0.9735537190082645,0.9010947223184659,0.8205128205128205,0.8752066115702479,0.7636226559258129,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,42,22,0.9518595041322313,0.8749270287083722,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,43,22,0.9717479674796748,0.9233125904554138,0.8571428571428571,0.9098577235772358,0.807180086616237,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,44,22,0.9727083333333332,0.9259052207723637,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,45,22,0.943125,0.8925805717006375,0.7951807228915663,0.8708333333333333,0.7244396642498314,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,46,22,0.974793388429752,0.9248185491359446,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,47,22,0.9636363636363636,0.9065371936416973,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,48,22,0.927439024390244,0.8254791268188282,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,49,22,0.9641666666666666,0.9078622245981732,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_interpretability_score_1_5
leave_out__panel_interpretability_score_1_5,50,22,0.9716666666666667,0.9093860920636737,0.8433734939759037,0.9041666666666667,0.789557836317232,panel_interpretability_score_1_5
leave_out__panel_decision_usability_score_1_5,1,22,0.9442148760330579,0.8759886980203847,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,2,22,0.9793388429752066,0.9428104603078343,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,3,22,0.9502032520325203,0.8733827387645855,0.7654320987654321,0.8405487804878049,0.6867033967660376,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,4,22,0.9768749999999999,0.9215335568132892,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,5,22,0.9560416666666666,0.8991542049419754,0.8641975308641975,0.9125,0.8182936069264555,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,6,22,0.947107438016529,0.88021072752523,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,7,22,0.9553719008264463,0.8886543524018553,0.8275862068965517,0.9045454545454545,0.7689863797612447,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,8,22,0.9758130081300813,0.935770184221242,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,9,22,0.9606250000000001,0.9033116885788274,0.8,0.8541666666666667,0.741940826802374,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,10,22,0.95125,0.8837347508218583,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,11,22,0.9638429752066116,0.920541214530881,0.8717948717948718,0.9084710743801653,0.8313226821395001,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,12,22,0.978099173553719,0.9412795903276163,0.825,0.8835743801652892,0.7671487603305785,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,13,22,0.9485772357723576,0.870630569222348,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,14,22,0.9683333333333334,0.9228000566674297,0.8395061728395061,0.8958333333333333,0.785231238969831,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,15,22,0.944375,0.8678803090250397,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,16,22,0.9723140495867769,0.9275878845654516,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,17,22,0.9673553719008264,0.9118091692665152,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,18,22,0.9520325203252032,0.9010983341334884,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,19,22,0.9754166666666666,0.9253382362713064,0.85,0.8999999999999999,0.8,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,20,22,0.9435416666666667,0.8736781339234192,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,21,22,0.9522727272727274,0.8801842032209606,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,22,22,0.9745867768595041,0.9223261131004843,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,23,22,0.9591463414634146,0.8948953439141314,0.7848101265822784,0.8488821138211382,0.7158909924203931,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,24,22,0.9677083333333332,0.9084397051253774,0.8604651162790697,0.925,0.8132202844993978,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,25,22,0.9595833333333332,0.9061543138482193,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,26,22,0.9555785123966942,0.9005476992110131,0.8148148148148148,0.8794421487603306,0.7526892200303361,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,27,22,0.9555785123966943,0.8935413050380284,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,28,22,0.9560975609756097,0.8892616191731703,0.8148148148148148,0.8732723577235773,0.7526892200303361,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,29,22,0.9693750000000001,0.9159538272886183,0.8354430379746836,0.8875,0.7816230037719137,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,30,22,0.9666666666666666,0.9176483368304487,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,31,22,0.9739669421487603,0.9342558706461503,0.8333333333333334,0.9003099173553719,0.7763003051982148,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,32,22,0.9865702479338844,0.9609504776907708,0.875,0.9168388429752066,0.8336776859504132,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,33,22,0.9556910569105691,0.8988983926995722,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,34,22,0.9568749999999999,0.8503163525615701,0.7123287671232876,0.7958333333333334,0.6331970617815241,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,35,22,0.9413541666666667,0.8812313223121618,0.8,0.8666666666666667,0.7333333333333333,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,36,22,0.9703512396694215,0.9148514494599908,0.8095238095238095,0.8836776859504132,0.7440462796144954,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,37,22,0.9541322314049586,0.9045054204523674,0.7901234567901234,0.8628099173553719,0.7196963083981869,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,38,22,0.9544715447154473,0.8991223968297437,0.8157894736842105,0.8613821138211382,0.7634136240184259,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,39,22,0.9714583333333333,0.9491155725313881,0.8533333333333334,0.8875,0.8117705516778917,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,40,22,0.956875,0.8768886649625759,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,41,22,0.9754132231404958,0.9068903063342802,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,42,22,0.9516528925619835,0.8726272095495461,0.775,0.8503099173553719,0.7006198347107438,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,43,22,0.9723577235772357,0.9255500983649196,0.8470588235294118,0.9056910569105692,0.7932109705606638,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,44,22,0.973125,0.9254413580967119,0.8,0.8541666666666667,0.741940826802374,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,45,22,0.9404166666666666,0.8835740404433383,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,46,22,0.971900826446281,0.9191879666925107,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,47,22,0.9619834710743801,0.9027921552543748,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,48,22,0.9270325203252032,0.8223688418371996,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,49,22,0.9666666666666667,0.9151403940008711,0.8192771084337349,0.8875,0.7569987502835317,panel_decision_usability_score_1_5
leave_out__panel_decision_usability_score_1_5,50,22,0.9720833333333333,0.9075301136481648,0.8641975308641975,0.9125,0.8182936069264555,panel_decision_usability_score_1_5
