model,fold_id,n_features,roc_auc,average_precision,f1,balanced_accuracy,mcc,added_governance_metric
baseline_plus__panel_temporal_support_index_0_1,42,15,0.9419421487603306,0.8433361811027907,0.7466666666666667,0.8210743801652892,0.6727272727272727,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,43,15,0.9601626016260163,0.8999835239589291,0.8235294117647058,0.889329268292683,0.7612202475495748,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,44,15,0.9664583333333333,0.9224794406140798,0.8,0.8541666666666667,0.741940826802374,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,45,15,0.9264583333333334,0.8585097232956609,0.775,0.8500000000000001,0.7,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,46,15,0.965702479338843,0.9027331542555918,0.7848101265822784,0.8544421487603306,0.7149667059849419,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,47,15,0.9580578512396694,0.9068495101467489,0.8536585365853658,0.9085743801652892,0.8041289192343397,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,48,15,0.8973577235772358,0.7802184207594762,0.6666666666666666,0.7905487804878049,0.5413980449950201,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,49,15,0.9577083333333333,0.8874870699161879,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_temporal_support_index_0_1
baseline_plus__panel_temporal_support_index_0_1,50,15,0.9633333333333333,0.883311311964024,0.8536585365853658,0.9083333333333333,0.8037107911317007,panel_temporal_support_index_0_1
baseline_plus__panel_decision_usability_index_0_1,1,15,0.9351239669421487,0.8535482724806795,0.8051948051948052,0.862706611570248,0.7450689140414742,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,2,15,0.9758264462809917,0.9370066429068907,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,3,15,0.9467479674796747,0.8664203254172221,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,4,15,0.9747916666666667,0.9172134320819424,0.8888888888888888,0.9291666666666667,0.8513559748830799,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,5,15,0.9504166666666667,0.8885738353922276,0.7894736842105263,0.85,0.7258661863112977,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,6,15,0.9394628099173553,0.8724334474670303,0.8266666666666667,0.8709710743801653,0.7772727272727272,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,7,15,0.9512396694214875,0.878810193923685,0.8045977011494253,0.8879132231404958,0.7373707497455245,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,8,15,0.9723577235772358,0.9298306245947565,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,9,15,0.9525,0.8917136869391886,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,10,15,0.9456249999999999,0.8688034148158843,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,11,15,0.9588842975206612,0.921582469427858,0.8571428571428571,0.8959710743801652,0.8134004977274198,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,12,15,0.9712809917355372,0.9263400002881887,0.825,0.8835743801652892,0.7671487603305785,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,13,15,0.9436991869918699,0.865278937664066,0.8,0.8729674796747967,0.729229524538486,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,14,15,0.9612499999999999,0.9108320248213981,0.8,0.8666666666666667,0.7333333333333333,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,15,15,0.9489583333333333,0.8712841374130255,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,16,15,0.9704545454545455,0.9215874235866057,0.8205128205128205,0.8752066115702479,0.7636226559258129,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,17,15,0.9654958677685951,0.9079301978980989,0.7945205479452054,0.8459710743801653,0.7406798193173127,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,18,15,0.9398373983739838,0.8832541418165722,0.8045977011494253,0.8809959349593496,0.7348607522539574,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,19,15,0.9727083333333333,0.9197363331704284,0.8674698795180723,0.9208333333333334,0.8221169223509323,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,20,15,0.9425,0.8616369426103859,0.8051948051948052,0.8625,0.7445694406464904,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,21,15,0.9489669421487602,0.8703507961269191,0.7792207792207793,0.8460743801652892,0.7109031221985015,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,22,15,0.9700413223140496,0.9156884765288164,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,23,15,0.9497967479674796,0.882346052220037,0.8,0.8610772357723577,0.734345498909954,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,24,15,0.9675,0.9070924389666495,0.8604651162790697,0.925,0.8132202844993978,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,25,15,0.9568749999999999,0.9046437134868763,0.8,0.8666666666666667,0.7333333333333333,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,26,15,0.9452479338842974,0.8834979597501103,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,27,15,0.9466942148760331,0.8788534131054537,0.8,0.8543388429752066,0.7424242424242424,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,28,15,0.9540650406504065,0.8838793348061598,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,29,15,0.9664583333333333,0.9026422569497413,0.8641975308641975,0.9125,0.8182936069264555,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,30,15,0.9666666666666667,0.9199678003551522,0.8108108108108109,0.8583333333333334,0.7586004444357806,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,31,15,0.9721074380165289,0.9312338007928563,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,32,15,0.9845041322314049,0.9543309190934498,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,33,15,0.951219512195122,0.8929526376736018,0.8192771084337349,0.8813008130081301,0.7566275532019088,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,34,15,0.95375,0.8478434610146213,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,35,15,0.9326041666666667,0.8733723834576357,0.7901234567901234,0.8625,0.7191065030565821,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,36,15,0.9630165289256197,0.8991010707167671,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,37,15,0.9564049586776859,0.9086579222062136,0.7951807228915663,0.8711776859504132,0.7250355558187156,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,38,15,0.9497967479674797,0.889021614405786,0.8461538461538461,0.8857723577235772,0.7989727138791465,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,39,15,0.97,0.9488996068026493,0.8533333333333334,0.8875,0.8117705516778917,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,40,15,0.9604166666666667,0.8846049769652141,0.8235294117647058,0.8958333333333333,0.7624437362098715,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,41,15,0.9712809917355372,0.9033307957737742,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,42,15,0.9450413223140496,0.8515096653604881,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,43,15,0.9691056910569106,0.9251127145843976,0.8705882352941177,0.9220528455284553,0.8252016935717527,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,44,15,0.9722916666666667,0.9271326596269398,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,45,15,0.9327083333333334,0.8790823072759015,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,46,15,0.9710743801652892,0.9143163862608532,0.8395061728395061,0.8960743801652893,0.7856821316624854,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,47,15,0.9601239669421487,0.9045753309217384,0.85,0.900206611570248,0.8004132231404959,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,48,15,0.9134146341463415,0.8073153399065542,0.7032967032967034,0.8152439024390243,0.5936257763052422,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,49,15,0.9625,0.8956062344845538,0.8148148148148148,0.8791666666666667,0.7521688710132065,panel_decision_usability_index_0_1
baseline_plus__panel_decision_usability_index_0_1,50,15,0.9675,0.896200268442921,0.8780487804878049,0.925,0.836515313218709,panel_decision_usability_index_0_1
baseline_plus__panel_interpretability_score_1_5,1,15,0.9293388429752066,0.8415920671669226,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,2,15,0.9704545454545456,0.9224481589658177,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,3,15,0.9392276422764227,0.8553207187910752,0.7073170731707317,0.8036585365853659,0.6073170731707317,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,4,15,0.9720833333333333,0.9105532717679372,0.875,0.9166666666666667,0.8333333333333334,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,5,15,0.94125,0.8713619187434557,0.7466666666666667,0.8208333333333333,0.6721111019268565,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,6,15,0.9359504132231405,0.8617580010605047,0.8421052631578947,0.8834710743801653,0.795387991443777,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,7,15,0.950206611570248,0.8793331984412622,0.8409090909090909,0.9170454545454545,0.7879093027255955,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,8,15,0.9664634146341464,0.9164604775457363,0.8433734939759037,0.8976626016260163,0.7890947802982594,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,9,15,0.938125,0.8616049903135926,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,10,15,0.93875,0.8597836990704156,0.7341772151898734,0.8208333333333333,0.647150228929434,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,11,15,0.9497933884297521,0.9086925792530509,0.821917808219178,0.8626033057851239,0.7762872994337915,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,12,15,0.965289256198347,0.9112861911825382,0.8,0.8669421487603306,0.7338842975206612,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,13,15,0.9414634146341464,0.855766906099052,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,14,15,0.950625,0.8905412627330044,0.7654320987654321,0.8458333333333333,0.6860441350999577,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,15,15,0.94125,0.856843643423213,0.7848101265822784,0.8541666666666667,0.7143866163506738,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,16,15,0.9667355371900826,0.9139710440317012,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,17,15,0.9599173553719008,0.8936459693003898,0.7945205479452054,0.8459710743801653,0.7406798193173127,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,18,15,0.9296747967479674,0.8635974869250453,0.7764705882352941,0.8566056910569106,0.6972388015273971,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,19,15,0.9666666666666667,0.9048976540754339,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,20,15,0.9402083333333333,0.8577466429793413,0.8051948051948052,0.8625,0.7445694406464904,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,21,15,0.9433884297520662,0.8580780001619901,0.7297297297297297,0.8085743801652893,0.6533881034183394,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,22,15,0.9634297520661156,0.9025550412372558,0.8148148148148148,0.8794421487603306,0.7526892200303361,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,23,15,0.9447154471544715,0.8673201379652451,0.7631578947368421,0.8286585365853658,0.6942856186939228,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,24,15,0.960625,0.8923406694362432,0.8470588235294118,0.9125000000000001,0.7945466303660766,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,25,15,0.9454166666666667,0.8768125227098349,0.7435897435897436,0.825,0.6613970624382136,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,26,15,0.9392561983471074,0.8675267893003229,0.7560975609756098,0.8420454545454545,0.6731911129165357,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,27,15,0.9392561983471075,0.8717228668744607,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,28,15,0.9483739837398375,0.8735546106798613,0.7951807228915663,0.864939024390244,0.7241603261055582,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,29,15,0.9595833333333333,0.8834858787076462,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,30,15,0.9622916666666667,0.9092887132905347,0.7605633802816901,0.8208333333333333,0.7029984957697968,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,31,15,0.9681818181818183,0.9199093320106151,0.8372093023255814,0.9086776859504133,0.7818181818181819,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,32,15,0.9789256198347108,0.9376913111820435,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,33,15,0.9451219512195123,0.8845769309138649,0.7848101265822784,0.8488821138211382,0.7158909924203931,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,34,15,0.943125,0.8251579252324065,0.7297297297297297,0.8083333333333333,0.6527492196307879,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,35,15,0.9263541666666667,0.8580486798348026,0.775,0.8500000000000001,0.7,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,36,15,0.9537190082644628,0.8749053789624986,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,37,15,0.9528925619834712,0.9019250628049035,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,38,15,0.9428861788617886,0.8757963517100594,0.810126582278481,0.8652439024390244,0.7494646742670821,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,39,15,0.9618749999999999,0.9270262006231791,0.8533333333333334,0.8875,0.8117705516778917,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,40,15,0.9547916666666666,0.8692538928654631,0.7901234567901234,0.8625,0.7191065030565821,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,41,15,0.9665289256198347,0.8948475044260848,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,42,15,0.9442148760330579,0.8532914221081427,0.7631578947368421,0.8335743801652893,0.6918932716519278,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,43,15,0.9577235772357723,0.8992165970774423,0.8192771084337349,0.8813008130081301,0.7566275532019088,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,44,15,0.9691666666666666,0.9243515536205741,0.8,0.8541666666666667,0.741940826802374,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,45,15,0.9264583333333333,0.8601412234076058,0.7848101265822784,0.8541666666666667,0.7143866163506738,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,46,15,0.9654958677685951,0.9008181477678652,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,47,15,0.9582644628099174,0.903292619736222,0.8433734939759037,0.9044421487603306,0.7900123019844897,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,48,15,0.8997967479674797,0.7829379683197948,0.6666666666666666,0.7905487804878049,0.5413980449950201,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,49,15,0.9545833333333333,0.8823215226878555,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_interpretability_score_1_5
baseline_plus__panel_interpretability_score_1_5,50,15,0.9635416666666667,0.8850661200545347,0.8641975308641975,0.9125,0.8182936069264555,panel_interpretability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,1,15,0.9351239669421487,0.8535482724806795,0.8051948051948052,0.862706611570248,0.7450689140414742,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,2,15,0.9758264462809917,0.9370066429068907,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,3,15,0.9467479674796747,0.8664203254172221,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,4,15,0.9747916666666667,0.9172134320819424,0.8888888888888888,0.9291666666666667,0.8513559748830799,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,5,15,0.9504166666666667,0.8885738353922276,0.7894736842105263,0.85,0.7258661863112977,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,6,15,0.9394628099173553,0.8724334474670303,0.8266666666666667,0.8709710743801653,0.7772727272727272,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,7,15,0.9512396694214875,0.878810193923685,0.8045977011494253,0.8879132231404958,0.7373707497455245,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,8,15,0.9723577235772358,0.9298306245947565,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,9,15,0.9525,0.8917136869391886,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,10,15,0.9456249999999999,0.8688034148158843,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,11,15,0.9588842975206612,0.921582469427858,0.8571428571428571,0.8959710743801652,0.8134004977274198,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,12,15,0.9712809917355372,0.9263400002881887,0.825,0.8835743801652892,0.7671487603305785,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,13,15,0.9436991869918699,0.865278937664066,0.8,0.8729674796747967,0.729229524538486,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,14,15,0.9612499999999999,0.9108320248213981,0.8,0.8666666666666667,0.7333333333333333,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,15,15,0.9489583333333333,0.8712841374130255,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,16,15,0.9704545454545455,0.9215874235866057,0.8205128205128205,0.8752066115702479,0.7636226559258129,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,17,15,0.9654958677685951,0.9079301978980989,0.7945205479452054,0.8459710743801653,0.7406798193173127,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,18,15,0.9398373983739838,0.8832541418165722,0.8045977011494253,0.8809959349593496,0.7348607522539574,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,19,15,0.9727083333333333,0.9197363331704284,0.8674698795180723,0.9208333333333334,0.8221169223509323,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,20,15,0.9425,0.8616369426103859,0.8051948051948052,0.8625,0.7445694406464904,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,21,15,0.9489669421487602,0.8703507961269191,0.7792207792207793,0.8460743801652892,0.7109031221985015,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,22,15,0.9700413223140496,0.9156884765288164,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,23,15,0.9497967479674796,0.882346052220037,0.8,0.8610772357723577,0.734345498909954,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,24,15,0.9675,0.9070924389666495,0.8604651162790697,0.925,0.8132202844993978,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,25,15,0.9568749999999999,0.9046437134868763,0.8,0.8666666666666667,0.7333333333333333,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,26,15,0.9452479338842974,0.8834979597501103,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,27,15,0.9466942148760331,0.8788534131054537,0.8,0.8543388429752066,0.7424242424242424,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,28,15,0.9540650406504065,0.8838793348061598,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,29,15,0.9664583333333333,0.9026422569497414,0.8641975308641975,0.9125,0.8182936069264555,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,30,15,0.9666666666666667,0.9199678003551522,0.8108108108108109,0.8583333333333334,0.7586004444357806,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,31,15,0.9721074380165289,0.9312338007928563,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,32,15,0.9845041322314049,0.9543309190934498,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,33,15,0.951219512195122,0.8929526376736018,0.8192771084337349,0.8813008130081301,0.7566275532019088,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,34,15,0.95375,0.8478434610146213,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,35,15,0.9326041666666667,0.8733723834576357,0.7901234567901234,0.8625,0.7191065030565821,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,36,15,0.9630165289256197,0.8991010707167671,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,37,15,0.9564049586776859,0.9086579222062136,0.7951807228915663,0.8711776859504132,0.7250355558187156,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,38,15,0.9497967479674797,0.889021614405786,0.8461538461538461,0.8857723577235772,0.7989727138791465,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,39,15,0.97,0.9488996068026493,0.8533333333333334,0.8875,0.8117705516778917,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,40,15,0.9604166666666667,0.8846049769652141,0.8235294117647058,0.8958333333333333,0.7624437362098715,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,41,15,0.9712809917355372,0.9033307957737742,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,42,15,0.9450413223140496,0.8515096653604881,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,43,15,0.9691056910569106,0.9251127145843976,0.8705882352941177,0.9220528455284553,0.8252016935717527,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,44,15,0.9722916666666667,0.9271326596269398,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,45,15,0.9327083333333334,0.8790823072759015,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,46,15,0.9710743801652892,0.9143163862608532,0.8395061728395061,0.8960743801652893,0.7856821316624854,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,47,15,0.9601239669421487,0.9045753309217384,0.85,0.900206611570248,0.8004132231404959,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,48,15,0.9134146341463415,0.8073153399065542,0.7032967032967034,0.8152439024390243,0.5936257763052422,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,49,15,0.9625,0.8956062344845538,0.8148148148148148,0.8791666666666667,0.7521688710132065,panel_decision_usability_score_1_5
baseline_plus__panel_decision_usability_score_1_5,50,15,0.9675,0.896200268442921,0.8780487804878049,0.925,0.836515313218709,panel_decision_usability_score_1_5
