analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
ultra_conservative,conventional_statistical_baseline,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_beginning_of_period_balance,1,1,0.9999961180397081
ultra_conservative,conventional_statistical_baseline,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_beginning_of_period_balance,1,1,0.9999998343705264
ultra_conservative,conventional_statistical_baseline,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,debt_domestic_debt_end_of_period_balance,1,1,0.9991273573424082
ultra_conservative,conventional_statistical_baseline,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_end_of_period_balance,1,1,0.9986771418530085
ultra_conservative,conventional_statistical_baseline,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,debt_domestic_debt_end_of_period_balance,1,1,0.9999494983418106
ultra_conservative,conventional_statistical_baseline,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.018747813009731596
ultra_conservative,conventional_statistical_baseline,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_domestic_debt_issuances_or_borrowings,0,0,0.13549895574925294
ultra_conservative,conventional_statistical_baseline,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_issuances_or_borrowings,0,0,0.075511330622899
ultra_conservative,conventional_statistical_baseline,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_domestic_debt_issuances_or_borrowings,0,0,0.47292999136896813
ultra_conservative,conventional_statistical_baseline,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,debt_domestic_debt_principal_repayment,0,0,0.0553597916673195
ultra_conservative,conventional_statistical_baseline,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_principal_repayment,0,0,0.03522169496337728
ultra_conservative,conventional_statistical_baseline,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,debt_domestic_debt_principal_repayment,0,0,0.2923607601452399
ultra_conservative,conventional_statistical_baseline,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_unlabeled_row,1,1,0.9970451814726613
ultra_conservative,conventional_statistical_baseline,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,debt_domestic_debt_unlabeled_row,1,1,0.9998903265981799
ultra_conservative,conventional_statistical_baseline,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,debt_external_debt_end_of_period_balance,1,1,0.9450947147768733
ultra_conservative,conventional_statistical_baseline,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_end_of_period_balance,1,1,0.9148026198246947
ultra_conservative,conventional_statistical_baseline,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,debt_external_debt_end_of_period_balance,1,1,0.9976395629606106
ultra_conservative,conventional_statistical_baseline,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_financing_from_external_borrowing,0,0,0.018747813009731596
ultra_conservative,conventional_statistical_baseline,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_external_debt_issuances_or_borrowings,0,0,0.032558956616378566
ultra_conservative,conventional_statistical_baseline,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_issuances_or_borrowings,0,0,0.018747813009731596
ultra_conservative,conventional_statistical_baseline,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_external_debt_issuances_or_borrowings,0,0,0.27416978805573633
ultra_conservative,conventional_statistical_baseline,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,debt_external_debt_principal_repayment,0,0,0.03491728603682024
ultra_conservative,conventional_statistical_baseline,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_principal_repayment,0,0,0.025297299412762996
ultra_conservative,conventional_statistical_baseline,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,debt_external_debt_principal_repayment,1,0,0.11136162241154138
ultra_conservative,conventional_statistical_baseline,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_unlabeled_row,1,1,0.935839436835245
ultra_conservative,conventional_statistical_baseline,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,debt_external_debt_unlabeled_row,1,1,0.9929188356020617
ultra_conservative,conventional_statistical_baseline,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_public_debt_unlabeled_row,0,0,0.01829692016192556
ultra_conservative,conventional_statistical_baseline,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,debt_public_debt_unlabeled_row,0,0,0.10109077712102023
ultra_conservative,conventional_statistical_baseline,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.03664268763921101
ultra_conservative,conventional_statistical_baseline,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.03433519319730816
ultra_conservative,conventional_statistical_baseline,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_2021_sector,0,0,0.03239520469121453
ultra_conservative,conventional_statistical_baseline,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.035079155083161735
ultra_conservative,conventional_statistical_baseline,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.03782473424332627
ultra_conservative,conventional_statistical_baseline,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.045124828654421814
ultra_conservative,conventional_statistical_baseline,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_464923_3188843924,1,1,0.7022433508818566
ultra_conservative,conventional_statistical_baseline,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.05620533599075083
ultra_conservative,conventional_statistical_baseline,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91109_64849529987_education,0,0,0.06600864035379518
ultra_conservative,conventional_statistical_baseline,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.06241424982038404
ultra_conservative,conventional_statistical_baseline,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_93904_6678946448_military,0,0,0.06716114165219789
ultra_conservative,conventional_statistical_baseline,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,expenditure_total_expenditure_compensation_of_employees,1,1,0.9106060451147603
ultra_conservative,conventional_statistical_baseline,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_compensation_of_employees,1,0,0.10921854753379777
ultra_conservative,conventional_statistical_baseline,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,expenditure_total_expenditure_compensation_of_employees,1,1,0.6881289011708096
ultra_conservative,conventional_statistical_baseline,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,expenditure_total_expenditure_economic_resources,0,0,0.13528845344747786
ultra_conservative,conventional_statistical_baseline,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,expenditure_total_expenditure_economic_resources,0,0,0.31813495654620466
ultra_conservative,conventional_statistical_baseline,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,expenditure_total_expenditure_education,1,1,0.582444297888567
ultra_conservative,conventional_statistical_baseline,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,expenditure_total_expenditure_education,0,1,0.6019507866022223
ultra_conservative,conventional_statistical_baseline,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,expenditure_total_expenditure_expenditures,0,1,0.99999340227314
ultra_conservative,conventional_statistical_baseline,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_expenditures,1,1,0.976826332701126
ultra_conservative,conventional_statistical_baseline,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_financing_expenses,0,0,0.05126045592077319
ultra_conservative,conventional_statistical_baseline,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_financing_expenses,0,0,0.03218874679371918
ultra_conservative,conventional_statistical_baseline,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_financing_expenses,0,0,0.19381070682890228
ultra_conservative,conventional_statistical_baseline,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,expenditure_total_expenditure_general_items,1,0,0.3991475625404496
ultra_conservative,conventional_statistical_baseline,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,expenditure_total_expenditure_general_items,0,1,0.6679707711643029
ultra_conservative,conventional_statistical_baseline,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,expenditure_total_expenditure_grants,0,0,0.038673746832858395
ultra_conservative,conventional_statistical_baseline,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_grants,0,0,0.03003078436669298
ultra_conservative,conventional_statistical_baseline,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,expenditure_total_expenditure_grants,0,0,0.16491712185582022
ultra_conservative,conventional_statistical_baseline,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_h1,0,0,0.03026085139585668
ultra_conservative,conventional_statistical_baseline,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,expenditure_total_expenditure_health_social_development,1,1,0.6840306020730519
ultra_conservative,conventional_statistical_baseline,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,expenditure_total_expenditure_health_social_development,0,1,0.730443208410168
ultra_conservative,conventional_statistical_baseline,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.07803214149424516
ultra_conservative,conventional_statistical_baseline,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.22241288275075424
ultra_conservative,conventional_statistical_baseline,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,expenditure_total_expenditure_military,1,1,0.6894148184406722
ultra_conservative,conventional_statistical_baseline,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,expenditure_total_expenditure_military,0,1,0.7039750211054907
ultra_conservative,conventional_statistical_baseline,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,expenditure_total_expenditure_municipal_services,0,0,0.1331105725036396
ultra_conservative,conventional_statistical_baseline,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,expenditure_total_expenditure_municipal_services,0,0,0.3510162980253496
ultra_conservative,conventional_statistical_baseline,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.16944379731691495
ultra_conservative,conventional_statistical_baseline,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.0398095255550121
ultra_conservative,conventional_statistical_baseline,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.3117105745707307
ultra_conservative,conventional_statistical_baseline,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_other_expenses,0,0,0.11145282230876098
ultra_conservative,conventional_statistical_baseline,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_other_expenses,0,0,0.03713443891109339
ultra_conservative,conventional_statistical_baseline,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_other_expenses,0,0,0.24373391302139338
ultra_conservative,conventional_statistical_baseline,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,expenditure_total_expenditure_public_administration,0,0,0.07734616913078032
ultra_conservative,conventional_statistical_baseline,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,expenditure_total_expenditure_public_administration,0,0,0.239827877708621
ultra_conservative,conventional_statistical_baseline,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,expenditure_total_expenditure_sector,0,0,0.04074504013201081
ultra_conservative,conventional_statistical_baseline,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,expenditure_total_expenditure_sector,0,0,0.16036285068580022
ultra_conservative,conventional_statistical_baseline,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,expenditure_total_expenditure_security_and_regional_administration,1,0,0.23382846050015874
ultra_conservative,conventional_statistical_baseline,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,expenditure_total_expenditure_security_and_regional_administration,0,0,0.396641980951446
ultra_conservative,conventional_statistical_baseline,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,expenditure_total_expenditure_social_benefits,0,0,0.08358494866881455
ultra_conservative,conventional_statistical_baseline,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_social_benefits,0,0,0.0401183748964323
ultra_conservative,conventional_statistical_baseline,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,expenditure_total_expenditure_social_benefits,0,0,0.22010833057340248
ultra_conservative,conventional_statistical_baseline,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,expenditure_total_expenditure_subsidies,0,0,0.05180651593980994
ultra_conservative,conventional_statistical_baseline,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_subsidies,0,0,0.031506603535493886
ultra_conservative,conventional_statistical_baseline,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,expenditure_total_expenditure_subsidies,0,0,0.18173026384945365
ultra_conservative,conventional_statistical_baseline,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,expenditure_total_expenditure_unknown,0,0,2.8505419663534676e-05
ultra_conservative,conventional_statistical_baseline,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unknown,1,0,0.37133776753639575
ultra_conservative,conventional_statistical_baseline,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,expenditure_total_expenditure_unknown,0,0,7.171577322180594e-08
ultra_conservative,conventional_statistical_baseline,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,expenditure_total_expenditure_unlabeled_row,0,0,0.038082985437777286
ultra_conservative,conventional_statistical_baseline,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unlabeled_row,0,0,0.030681576333092122
ultra_conservative,conventional_statistical_baseline,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,expenditure_total_expenditure_unlabeled_row,0,0,0.15945054497487782
ultra_conservative,conventional_statistical_baseline,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.4578724117756012
ultra_conservative,conventional_statistical_baseline,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.05191632992418172
ultra_conservative,conventional_statistical_baseline,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.45324956821060725
ultra_conservative,conventional_statistical_baseline,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,1,0.8378835447346755
ultra_conservative,conventional_statistical_baseline,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.925944261669994
ultra_conservative,conventional_statistical_baseline,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.32793054599475757
ultra_conservative,conventional_statistical_baseline,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.26975910742590836
ultra_conservative,conventional_statistical_baseline,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,1,0.7451148868104719
ultra_conservative,conventional_statistical_baseline,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.9484299532674888
ultra_conservative,conventional_statistical_baseline,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9991210231213022
ultra_conservative,conventional_statistical_baseline,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_oil_revenues,1,1,0.5913674439537049
ultra_conservative,conventional_statistical_baseline,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,oil_revenue_oil_revenue_oil_revenues,1,0,0.4332781310755385
ultra_conservative,conventional_statistical_baseline,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_oil_revenues,0,1,0.8607976012532343
ultra_conservative,conventional_statistical_baseline,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,other_other_current_account,0,0,0.01323038147269335
ultra_conservative,conventional_statistical_baseline,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,other_other_end_of_period_balance,0,0,0.43921817839683414
ultra_conservative,conventional_statistical_baseline,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,other_other_end_of_period_balance,1,0,0.3604919827581082
ultra_conservative,conventional_statistical_baseline,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,other_other_end_of_period_balance,0,1,0.8145992661579471
ultra_conservative,conventional_statistical_baseline,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,other_other_financing,0,0,0.01323038147269335
ultra_conservative,conventional_statistical_baseline,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,other_other_government_reserves,0,0,0.01323038147269335
ultra_conservative,conventional_statistical_baseline,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.14517011583341907
ultra_conservative,conventional_statistical_baseline,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_19846_8_other_taxes,0,0,0.14643647725986667
ultra_conservative,conventional_statistical_baseline,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_20273_7_other_revenues,0,0,0.2576056095760935
ultra_conservative,conventional_statistical_baseline,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_25340_736933747008_other_revenues,0,1,0.5140772926247176
ultra_conservative,conventional_statistical_baseline,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,revenue_total_revenue_293433_36376781197,1,1,0.9931936863396412
ultra_conservative,conventional_statistical_baseline,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.41685843944933687
ultra_conservative,conventional_statistical_baseline,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,revenue_total_revenue_370365,1,1,0.9999908618000979
ultra_conservative,conventional_statistical_baseline,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.1368150696870809
ultra_conservative,conventional_statistical_baseline,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.41708079233275464
ultra_conservative,conventional_statistical_baseline,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.6894566391011799
ultra_conservative,conventional_statistical_baseline,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.41985047711654533
ultra_conservative,conventional_statistical_baseline,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,1,0.7038092249604994
ultra_conservative,conventional_statistical_baseline,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,revenue_total_revenue_generic,0,0,0.12426735237435574
ultra_conservative,conventional_statistical_baseline,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,revenue_total_revenue_generic,0,0,0.4029423525590676
ultra_conservative,conventional_statistical_baseline,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_other_revenues,0,0,0.14766866547479687
ultra_conservative,conventional_statistical_baseline,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_revenues,0,0,0.11234716651734108
ultra_conservative,conventional_statistical_baseline,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_other_revenues,0,0,0.48056279200559715
ultra_conservative,conventional_statistical_baseline,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_other_taxes,0,0,0.1214856399343696
ultra_conservative,conventional_statistical_baseline,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_taxes,0,0,0.11144090048211845
ultra_conservative,conventional_statistical_baseline,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_other_taxes,0,0,0.39942338202399
ultra_conservative,conventional_statistical_baseline,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,revenue_total_revenue_revenues,1,1,0.9999919289407107
ultra_conservative,conventional_statistical_baseline,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,revenue_total_revenue_revenues,0,0,0.12047451676658495
ultra_conservative,conventional_statistical_baseline,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_revenues,1,1,0.996393405562134
ultra_conservative,conventional_statistical_baseline,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,revenue_total_revenue_revenues,1,0,0.39446691768328934
ultra_conservative,conventional_statistical_baseline,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.23203174593791626
ultra_conservative,conventional_statistical_baseline,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.17477635284296175
ultra_conservative,conventional_statistical_baseline,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_goods_and_services,0,1,0.6068211840711326
ultra_conservative,conventional_statistical_baseline,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.1228863658706047
ultra_conservative,conventional_statistical_baseline,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.10074007165651176
ultra_conservative,conventional_statistical_baseline,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.4019762222345197
ultra_conservative,conventional_statistical_baseline,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.12047493212384164
ultra_conservative,conventional_statistical_baseline,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.09884405205791486
ultra_conservative,conventional_statistical_baseline,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.40042221977918585
ultra_conservative,conventional_statistical_baseline,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,revenue_total_revenue_unknown,1,1,0.8445487694031983
