panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2023__q2__expenditure_total_expenditure_sector,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.005652406662632708,0,0.004176416430696077,0.0014759902319366304
2022__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0007480559875583204,0,0.0,0.0007480559875583204
2023__q2__expenditure_total_expenditure_subsidies,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.004911275504037065,0,0.00171326803205699,0.003198007471980075
2023__q2__debt_external_debt_principal_repayment,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.16283259080005677,0,0.14891953267879476,0.013913058121262006
2022__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.001635127478753541,0,0.0,0.001635127478753541
2022__q4__debt_domestic_debt_principal_repayment,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.08761757703206163,0,0.06951113669888483,0.018106440333176807
2023__q1__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.8512156233433812,1,0.8567043710209595,-0.005488747677578343
2022__q1__revenue_total_revenue_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.20522098023157265,0,0.22624128609692476,-0.021020305865352112
2022__q4__revenue_total_revenue_unknown,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.8948910623911552,1,0.8988089799399206,-0.0039179175487653595
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.002996884735202492,0,0.00437387005024833,-0.0013769853150458378
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.3024841833360656,0,0.30458911081337836,-0.002104927477312779
2024__q3__debt_domestic_debt_end_of_period_balance,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.999552482714382,1,0.9994257862705306,0.0001266964438514373
2022__q1__expenditure_total_expenditure_social_benefits,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.053541584446404215,0,0.0553698069268798,-0.0018282224804755873
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9788545819130747,1,0.9739022771412248,0.004952304771849936
2022__q4__expenditure_total_expenditure_military,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9908019881313497,1,0.9858933750602288,0.004908613071120893
2022__q1__expenditure_total_expenditure_health_social_development,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.03423563997939108,0,0.040906367605108414,-0.006670727625717333
2024__q2__expenditure_total_expenditure_2023_sector,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0024963676788045657,0,0.007209661182781456,-0.00471329350397689
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.14014310762296395,0,0.12445360929718696,0.015689498325776985
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.028489145439807455,0,0.03494919340805463,-0.006460047968247173
2024__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9270720588449618,1,0.9256291378242277,0.001442921020734067
2023__q3__other_other_government_reserves,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0,0,0.002696449839581321,-0.002696449839581321
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9911147212706211,1,0.9800982370999297,0.011016484170691343
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.2530830466864281,0,0.2559855123702166,-0.002902465683788491
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.2052971997125097,0,0.2630048019320518,-0.057707602219542076
2024__q3__revenue_total_revenue_other_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.03449772288524288,0,0.03684204589066103,-0.0023443230054181474
2023__q2__expenditure_total_expenditure_expenditures,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.4584833698349767,0,0.4487771894540811,0.009706180380895546
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9957599291483418,1,0.9946934490917523,0.0010664800565894916
2024__q2__expenditure_total_expenditure_financing_expenses,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0005564714389009398,0,0.0,0.0005564714389009398
2024__q1__surplus_deficit_surplus_deficit_financing,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.2546881746564291,0,0.2777354131716037,-0.023047238515174595
2023__q4__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9823515317150602,1,0.9823138150022396,3.7716712820601295e-05
2024__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.04732418217157769,0,0.03553221298270166,0.011791969188876032
2022__q2__other_other_current_account,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0,0,0.0,0.0
2022__q1__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.45928906018591503,0,0.45636558071521993,0.0029234794706951006
2022__q3__expenditure_total_expenditure_sector,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0036943751507846406,0,0.0048923826227647155,-0.0011980074719800749
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.03608761586325217,0,0.02464908467069665,0.011438531192555518
2023__q3__expenditure_total_expenditure_municipal_services,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.021561270648178525,0,0.020885600501534957,0.0006756701466435686
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9755043099233973,1,0.9552947646016863,0.020209545321711042
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.44908767490024354,0,0.4359743939697252,0.013113280930518334
2022__q1__revenue_total_revenue_generic,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0,0,0.0,0.0
2022__q2__expenditure_total_expenditure_sector,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0011980074719800749,0,0.0035769989950541385,-0.0023789915230740637
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.002696449839581321,0,0.002096701074068908,0.0005997487655124132
2023__q2__expenditure_total_expenditure_economic_resources,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.009143250122803516,0,0.004540566956441709,0.004602683166361807
2023__q1__expenditure_total_expenditure_unlabeled_row,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.019991279228388507,0,0.01983633405924884,0.00015494516913966763
2023__q1__expenditure_total_expenditure_1444_1445_2023,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.007246927347489637,0,0.012535536379230603,-0.005288609031740966
2024__q2__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.43418617664700637,0,0.4555999499745386,-0.02141377332753225
2022__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.6155482941144474,1,0.6609057990725077,-0.045357504958060235
2024__q4__debt_external_debt_unlabeled_row,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.9068382241589581,1,0.9042116153433909,0.0026266088155671996
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.2011762532027971,0,0.1762184557980319,0.024957797404765225
2023__q1__debt_external_debt_end_of_period_balance,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9402221774560394,1,0.9366665923002329,0.003555585155806562
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.009571081122659003,0,0.0059983688981972184,0.0035727122244617847
2022__q3__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.001635127478753541,0,0.001080631316249573,0.000554496162503968
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.328590345495535,0,0.309012260080158,0.019578085415377033
2024__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.15639852108191052,0,0.1846537927860887,-0.028255271704178186
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.00171326803205699,0,0.0,0.00171326803205699
2022__q4__expenditure_total_expenditure_social_benefits,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.05032069761512078,0,0.059219972535103804,-0.008899274919983026
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.026546538295252047,0,0.03195065781771764,-0.0054041195224655905
2022__end_year_annual__other_other_end_of_period_balance,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.8209156148503096,1,0.8397042731265788,-0.018788658276269188
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.3337878841959066,0,0.31698248631032333,0.016805397885583273
2024__q4__expenditure_total_expenditure_military,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9780292613562758,1,0.9806770787127589,-0.0026478173564831176
2024__q2__expenditure_total_expenditure_expenditures,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.703364126511322,1,0.6994868560923759,0.0038772704189460327
2024__q3__other_other_end_of_period_balance,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.8379982531724214,1,0.8374713017172786,0.0005269514551428101
2022__q1__debt_domestic_debt_end_of_period_balance,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9834652153152902,1,0.9845011897411708,-0.0010359744258806591
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.11320555010695112,0,0.08934939501902686,0.023856155087924255
2022__q2__revenue_total_revenue_generic,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.004131495157558106,0,0.004077516051452065,5.3979106106041494e-05
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9388082120639234,1,0.9317404378584768,0.007067774205446575
2023__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.03623201957154288,0,0.03743581497699226,-0.001203795405449383
2023__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.7400032347527762,1,0.761825202982144,-0.021821968229367772
2023__q3__expenditure_total_expenditure_military,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.19295694011332812,0,0.21175179725282073,-0.01879485713949261
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.8274959637208206,1,0.8456865981840698,-0.0181906344632492
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0008551111111111112,0,0.0028299302568746024,-0.001974819145763491
2022__q4__debt_external_debt_principal_repayment,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.012314803839428947,0,0.016172264689376974,-0.003857460849948027
2024__q2__debt_domestic_debt_principal_repayment,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.28126740280117163,0,0.26778404906470565,0.013483353736465975
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0044097178716383115,0,0.001935742427360684,0.0024739754442776275
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.5644748465454487,1,0.5701332344697395,-0.005658387924290853
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.007492586445108003,0,0.006090390094744791,0.001402196350363212
2022__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.040759227618741234,0,0.028091955547447818,0.012667272071293416
2023__end_year_annual__revenue_total_revenue_314822_867450183,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9335296763174331,1,0.9384620889925179,-0.0049324126750848185
2024__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.007325631966780113,0,0.011372578009138148,-0.004046946042358035
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.021587055493343645,0,0.012933889882123796,0.008653165611219848
2022__q3__revenue_total_revenue_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.5612239480422287,1,0.5783674415423987,-0.01714349350016997
2022__q3__expenditure_total_expenditure_military,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.05588057028504929,0,0.0672287754372748,-0.011348205152225517
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.01259205404738445,0,0.0044244613753173,0.00816759267206715
2022__q3__debt_external_debt_principal_repayment,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.008819435743276623,0,0.00484810442469122,0.003971331318585403
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.02224263579512319,0,0.02044097862098277,0.001801657174140419
2022__q4__revenue_total_revenue_other_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.038064516553125684,0,0.05928146526494031,-0.021216948711814627
2023__q2__revenue_total_revenue_other_revenues,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.008289930430233081,0,0.01751376789949595,-0.009223837469262869
2022__q4__expenditure_total_expenditure_economic_resources,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.20309005227288873,0,0.2403857828620187,-0.037295730589129966
2022__q2__expenditure_total_expenditure_subsidies,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0036943751507846406,0,0.0069284777849698154,-0.003234102634185175
2024__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.030550565245820012,0,0.028736042149028602,0.0018145230967914101
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.004710152767259482,0,0.0018455635491606715,0.0028645892180988106
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9989249784317152,1,0.996104093022423,0.002820885409292262
2022__q3__expenditure_total_expenditure_health_social_development,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.08285833354262727,0,0.07448575212683062,0.008372581415796651
2023__q4__expenditure_total_expenditure_subsidies,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.004045750225483756,0,0.00903852539173533,-0.004992775166251575
2022__q4__other_other_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.8551319943264225,1,0.866937175005815,-0.011805180679392513
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.006691259885987133,0,0.007325257359678341,-0.0006339974736912076
2023__q2__expenditure_total_expenditure_military,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.11143964421989286,0,0.09812032449901423,0.01331931972087863
2021__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.899257332149675,1,0.8896360250642557,0.009621307085419306
2022__q2__expenditure_total_expenditure_public_administration,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0022464983551595667,0,0.0011980074719800749,0.0010484908831794918
2023__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.06661814765345479,0,0.05963575705906857,0.006982390594386226
2024__q1__expenditure_total_expenditure_unknown,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.1765274558786833,0,0.11380234969595766,0.06272510618272563
2023__q3__expenditure_total_expenditure_unknown,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.017174029322919195,0,0.01812074679204679,-0.0009467174691275941
2024__q2__expenditure_total_expenditure_general_items,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.012704962813665293,0,0.017296121095175972,-0.004591158281510679
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.003434086222277699,0,0.00507454164496243,-0.0016404554226847308
2022__q1__other_other_current_account,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.00171326803205699,0,0.0,0.00171326803205699
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.002065004777943645,0,0.007309986277050864,-0.005244981499107219
2023__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.053548316566710046,0,0.04341224029423715,0.010136076272472892
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.6431922741475655,1,0.6217093872521883,0.02148288689537725
2022__q4__revenue_total_revenue_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.020345161737605127,0,0.021928793108866623,-0.0015836313712614958
2023__q3__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.08269580387540147,0,0.061317445579163105,0.021378358296238367
2024__q4__expenditure_total_expenditure_public_administration,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.3062683687276755,0,0.301139566286545,0.005128802441130509
2022__end_year_annual__revenue_total_revenue_other_taxes,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.03734819936407608,0,0.03617976220431639,0.001168437159759693
2023__q2__expenditure_total_expenditure_public_administration,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0022464983551595667,0,0.0027822501967827407,-0.000535751841623174
2024__q4__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.38714612763611955,0,0.35342084325056344,0.03372528438555611
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.008007847005184917,0,0.003211710399658236,0.00479613660552668
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.011715063544556316,0,0.00472806936294159,0.006986994181614727
2023__q1__expenditure_total_expenditure_general_items,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.02581401062409593,0,0.04313143912345643,-0.017317428499360504
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.051471838693462044,0,0.08476594232777843,-0.03329410363431638
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.023877544413371744,0,0.009335164302392222,0.014542380110979521
2023__q1__expenditure_total_expenditure_military,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0601404311776613,0,0.07927861346594335,-0.019138182288282055
2023__q4__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.1625631282851798,0,0.16629724778190952,-0.003734119496729721
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.001498442367601246,0,0.0018455635491606715,-0.0003471211815594254
2023__q1__revenue_total_revenue_other_revenues,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.03950632644274751,0,0.034622162499325815,0.004884163943421692
2022__q1__expenditure_total_expenditure_education,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.02923530006781115,0,0.033137116615912586,-0.0039018165481014347
2024__q2__expenditure_total_expenditure_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.015032150537951542,0,0.018924017979210946,-0.0038918674412594043
2023__q3__debt_domestic_debt_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9998512816565315,1,0.9999297893681044,-7.850771157291714e-05
2022__end_year_annual__expenditure_total_expenditure_expenditures,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.7093990854047272,1,0.6979395671821815,0.01145951822254565
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.35519524146065107,0,0.33856797975894737,0.0166272617017037
2023__q4__debt_external_debt_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.862895177632267,1,0.8734969213463415,-0.010601743714074519
2024__q3__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9561738982192153,1,0.9561800069579859,-6.108738770604916e-06
2023__q4__debt_domestic_debt_principal_repayment,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.10184848921738224,0,0.10834585705216347,-0.006497367834781234
2024__q1__expenditure_total_expenditure_economic_resources,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0513577531526771,0,0.038133303730113255,0.013224449422563844
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.007761196661553988,0,0.007636171774975537,0.00012502488657845177
2022__q4__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.008154658594399124,0,0.004793150913650229,0.0033615076807488953
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.01894429431348608,0,0.023262319949968788,-0.0043180256364827065
2023__end_year_annual__expenditure_total_expenditure_sector,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.002065004777943645,0,0.007309986277050864,-0.005244981499107219
2023__q1__revenue_total_revenue_other_taxes,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.026264874230030395,0,0.03237697118188167,-0.006112096951851272
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.09833957340010176,0,0.10942235460445346,-0.011082781204351702
2022__q1__other_other_financing,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.00171326803205699,0,0.0,0.00171326803205699
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.010602039892363033,0,0.011832941600951358,-0.0012309017085883247
2022__q1__debt_external_debt_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9852012970094549,1,0.986849934999121,-0.0016486379896660797
2022__q4__expenditure_total_expenditure_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.004328372624475849,0,0.004495701709905511,-0.00016732908542966152
2024__q3__revenue_total_revenue_generic,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.03514221165711609,0,0.03088879007661804,0.004253421580498049
2024__q3__debt_external_debt_issuances_or_borrowings,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.18711556213517833,0,0.1790912465964476,0.00802431553873073
2023__end_year_annual__debt_external_debt_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.8440672369934393,1,0.8612803685628286,-0.017213131569389306
2023__q4__other_other_end_of_period_balance,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.347380882161609,0,0.3834217681988431,-0.0360408860372341
2023__end_year_annual__debt_domestic_debt_unlabeled_row,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9887040405975372,1,0.9904697721313652,-0.0017657315338279744
