panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2023__q4__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.18542720182356323,0,0.17001957560547923,0.015407626218084003
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0010242490216972311,0,0.005908160239239558,-0.0048839112175423265
2023__q1__revenue_total_revenue_other_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.005424633110536615,0,0.010799314536810791,-0.005374681426274176
2022__q1__expenditure_total_expenditure_education,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.06165374253781664,0,0.05466516808077635,0.006988574457040292
2024__q2__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0024725106779740526,0,0.004268180268710402,-0.0017956695907363493
2023__q3__debt_domestic_debt_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9999291302054253,1,0.9999763739085773,-4.724370315201121e-05
2022__end_year_annual__expenditure_total_expenditure_expenditures,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9328646873859892,1,0.9425064735123801,-0.009641786126390994
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.3590967386737242,0,0.3574081759703295,0.001688562703394736
2023__q4__debt_external_debt_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9351168403710481,1,0.9489501428240782,-0.01383330245303005
2024__q3__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9567677902477482,1,0.9511196301142074,0.005648160133540747
2023__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.11662540827521507,0,0.10951094313608843,0.007114465139126641
2024__q1__expenditure_total_expenditure_economic_resources,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.027074963758747767,0,0.020794953156361068,0.006280010602386699
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.009720013400831166,0,0.002927106949220648,0.0067929064516105185
2022__q4__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0030710796318242583,0,0.003130739759597546,-5.966012777328762e-05
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.01892009385166222,0,0.016599063033164656,0.002321030818497563
2023__end_year_annual__expenditure_total_expenditure_sector,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0017893898582978735,0,0.0032571890910208278,-0.0014677992327229543
2023__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,2.6323710493911634e-05,0,0.0034343793490777307,-0.003408055638583819
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.11733933351492343,0,0.12353062621041958,-0.006191292695496148
2022__q1__other_other_financing,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.003947672038904411,0,0.003067787598935319,0.000879884439969092
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0004863906641046242,0,0.0,0.0004863906641046242
2022__q1__debt_external_debt_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9842630109982988,1,0.9867257839187469,-0.002462772920448053
2022__q4__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,7.612182624088337e-05,0,0.0011980074719800749,-0.0011218856457391915
2024__q3__revenue_total_revenue_generic,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.03334406102622008,0,0.019085431403744888,0.014258629622475195
2024__q3__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.24407586332775066,0,0.2526903933251462,-0.008614529997395537
2023__end_year_annual__debt_external_debt_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.917829911959243,1,0.9357951049449746,-0.017965192985731626
2023__q4__other_other_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.3005369282604295,0,0.24486840350946384,0.05566852475096565
2023__end_year_annual__debt_domestic_debt_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9972545031845484,1,0.9949918406192465,0.0022626625653019428
2024__q2__expenditure_total_expenditure_other_expenses,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.02021920050271582,0,0.031802989617996144,-0.011583789115280324
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.008880404907187675,0,0.005943454747244669,0.0029369501599430066
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0040196423044109334,0,0.004495327102803738,-0.00047568479839280465
2024__q2__expenditure_total_expenditure_municipal_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.036332715481677096,0,0.029147317480538372,0.007185398001138724
2024__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.007752861410823692,0,0.0,0.007752861410823692
2023__q4__revenue_total_revenue_other_taxes,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,2.6323710493911634e-05,0,0.001498442367601246,-0.0014721186571073344
2022__q2__other_other_government_reserves,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.013330643728608255,0,0.0076152024002880654,0.0057154413283201895
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.05590291199265387,0,0.05459205824776124,0.0013108537448926275
2023__q3__debt_external_debt_financing_from_external_borrowing,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.01789186344043995,0,0.017961790206928143,-6.992676648819376e-05
2022__end_year_annual__expenditure_total_expenditure_h1,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0021880637082771527,0,0.004642808917316908,-0.0024547452090397555
2024__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.47812606475520614,0,0.5257071962987588,-0.0475811315435527
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.14735969908454233,0,0.14569914292133718,0.0016605561632051513
2023__q1__revenue_total_revenue_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.3253618593438164,0,0.2822282934690568,0.04313356587475958
2022__q3__expenditure_total_expenditure_other_expenses,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0004863906641046242,0,0.0,0.0004863906641046242
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.058930236661952254,0,0.062100272757946814,-0.0031700360959945606
2023__q2__expenditure_total_expenditure_sector,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,7.612182624088337e-05,0,0.0,7.612182624088337e-05
2022__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.005472115249104064,0,0.010634853215216825,-0.005162737966112761
2023__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.008384778334148748,0,0.002696449839581321,0.005688328494567426
2023__q2__debt_external_debt_principal_repayment,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.22085736272050993,0,0.21363925646103363,0.0072181062594763035
2022__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.02619976119987624,0,0.008756038693652162,0.01744372250622408
2022__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.04223379350805067,0,0.07056785408926786,-0.028334060581217187
2023__q1__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.6711794555835514,1,0.6473081470443134,0.023871308539238023
2022__q1__revenue_total_revenue_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.30429879911083474,0,0.27753210179477056,0.02676669731606418
2022__q4__revenue_total_revenue_unknown,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.8208207649458829,1,0.7918469367952004,0.0289738281506825
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.00298275834290919,0,0.00945972118993199,-0.006476962847022799
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.6566187129758339,1,0.6591127239157484,-0.002494010939914526
2024__q3__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9995072814658423,1,0.9994748162761785,3.2465189663821725e-05
2022__q1__expenditure_total_expenditure_social_benefits,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.2262190560356664,0,0.22450887426894403,0.0017101817667223573
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9380029728401647,1,0.9452880602265756,-0.007285087386410982
2022__q4__expenditure_total_expenditure_military,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9486697893785656,1,0.9476632874291254,0.0010065019494401861
2022__q1__expenditure_total_expenditure_health_social_development,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.09323060536015812,0,0.08861789070278822,0.0046127146573698985
2024__q2__expenditure_total_expenditure_2023_sector,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.02246493528874585,0,0.01220518311189654,0.010259752176849308
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.1200928725602489,0,0.09788718379167316,0.022205688768575746
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.032543134878327495,0,0.03379263107333947,-0.0012494961950119746
2024__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9270720102480062,1,0.9053993314830263,0.021672678764979914
2023__q3__other_other_government_reserves,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.009532202579499813,0,0.006333319677002803,0.0031988829024970095
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.960933678958544,1,0.9774545950120167,-0.016520916053472723
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.1516831423059444,0,0.13815232343466238,0.013530818871282019
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.008880404907187675,0,0.005943454747244669,0.0029369501599430066
2024__q3__revenue_total_revenue_other_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.06795480069014624,0,0.0633524548064253,0.0046023458837209374
2023__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.35810538051341434,0,0.38345134518853174,-0.025345964675117405
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9921447943050608,1,0.989235135783623,0.0029096585214377635
2024__q2__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.002572489505045449,0,0.0011980074719800749,0.001374482033065374
2024__q1__surplus_deficit_surplus_deficit_financing,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.21710880750452824,0,0.18815100675217405,0.028957800752354185
2023__q4__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9840928075518756,1,0.9847887259605212,-0.0006959184086456904
2024__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0886504887257644,0,0.05727867833064237,0.03137181039512204
2022__q2__other_other_current_account,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.013330643728608255,0,0.0076152024002880654,0.0057154413283201895
2022__q1__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.5886451549238931,1,0.5561278680895305,0.03251728683436261
2022__q3__expenditure_total_expenditure_sector,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,4.979811574697174e-05,0,0.0033939402551634696,-0.003344142139416498
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.013577595852534634,0,0.012050528237718584,0.0015270676148160505
2023__q3__expenditure_total_expenditure_municipal_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.09804594548566146,0,0.07969048483706961,0.01835546064859185
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9914609862237678,1,0.9915978210091163,-0.00013683478534853855
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.18954264069974017,0,0.2112514218265284,-0.02170878112678823
2022__q1__revenue_total_revenue_generic,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.005719658285277725,0,0.0023960149439601498,0.003323643341317575
2022__q2__expenditure_total_expenditure_sector,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,7.612182624088337e-05,0,0.0,7.612182624088337e-05
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0017395917425509018,0,0.0,0.0017395917425509018
2023__q2__expenditure_total_expenditure_economic_resources,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0032541311362669014,0,0.001628372135294385,0.0016257590009725164
2023__q1__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0015745641938421295,0,0.0034343793490777307,-0.0018598151552356012
2023__q1__expenditure_total_expenditure_1444_1445_2023,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.14113269986356916,0,0.14547969879972214,-0.004346998936152979
2024__q2__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.6378664740866298,1,0.6400345051712399,-0.002168031084610167
2022__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.513653170193026,1,0.5146964572865557,-0.0010432870935296323
2024__q4__debt_external_debt_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.9444293722998041,1,0.956774877199447,-0.012345504899642923
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.31439479145566895,0,0.3519674938906348,-0.037572702434965854
2023__q1__debt_external_debt_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9882133364703871,1,0.9924250399713876,-0.00421170350100053
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.01666174219024422,0,0.02165150412045141,-0.004989761930207191
2022__q3__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.003021716993207613,0,0.0,0.003021716993207613
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.31162845707094966,0,0.3542859738226198,-0.04265751675167012
2024__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.09656979507501569,0,0.08396071225591356,0.012609082819102127
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.018009684339186087,0,0.023276347528438313,-0.005266663189252226
2022__q4__expenditure_total_expenditure_social_benefits,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.05570707284766918,0,0.051410286539780414,0.004296786307888767
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.007393126215612261,0,0.00481863296412755,0.0025744932514847113
2022__end_year_annual__other_other_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.8539966405514381,1,0.8745138827762297,-0.020517242224791565
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.4392025587522473,0,0.46187229022436505,-0.02266973147211776
2024__q4__expenditure_total_expenditure_military,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9275940435030784,1,0.9380578357710156,-0.010463792267937255
2024__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.5771886655484906,1,0.5940346804581169,-0.01684601490962634
2024__q3__other_other_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.8709133072502806,1,0.8691508609480194,0.0017624463022611891
2022__q1__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9999291302054253,1,0.9990652250687359,0.0008639051366894357
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.3462392274299635,0,0.36519510146485057,-0.018955874034887077
2022__q2__revenue_total_revenue_generic,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.004520159360808859,0,0.0021959327831833947,0.002324226577625464
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.779405524756884,1,0.7888353344019677,-0.009429809645083775
2023__q1__revenue_total_revenue_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.05782212566922633,0,0.041208267744588765,0.016613857924637564
2023__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.8963083258356189,1,0.8866243109827859,0.00968401485283299
2023__q3__expenditure_total_expenditure_military,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.46957185840914106,0,0.4122208184296459,0.057351039979495144
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.6147316619064563,1,0.5635076460343956,0.05122401587206071
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.020425090663132067,0,0.015472742894412679,0.004952347768719388
2022__q4__debt_external_debt_principal_repayment,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.009914550492460292,0,0.006159172656127189,0.0037553778363331033
2024__q2__debt_domestic_debt_principal_repayment,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.36369580663975465,0,0.37688198946692936,-0.013186182827174708
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0010242490216972311,0,0.0018455635491606715,-0.0008213145274634404
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.4864755319531971,0,0.4711529641331875,0.01532256782000957
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,2.6323710493911634e-05,0,0.002,-0.0019736762895060885
2022__q3__revenue_total_revenue_unlabeled_row,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.04615436431527033,0,0.028137005370541066,0.01801735894472926
2023__end_year_annual__revenue_total_revenue_314822_867450183,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.9417859098035177,1,0.9374792309892094,0.004306678814308351
2024__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.014270236854124818,0,0.026621227473063436,-0.012350990618938618
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.011140553519309555,0,0.01108113846742356,5.941505188599393e-05
2022__q3__revenue_total_revenue_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,1,0.5676314831445015,1,0.611306897611901,-0.04367541446739953
2022__q3__expenditure_total_expenditure_military,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.1976059903397127,0,0.2226241418596755,-0.025018151519962784
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.0202658905625007,0,0.022311499604804497,-0.002045609042303796
2022__q3__debt_external_debt_principal_repayment,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.049092885348476833,0,0.045832270702352476,0.0032606146461243574
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.09445199401465505,0,0.0890812189231397,0.005370775091515359
2022__q4__revenue_total_revenue_other_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.027560718417633343,0,0.00957213032193968,0.01798858809569366
2023__q2__revenue_total_revenue_other_revenues,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.02240307942988866,0,0.03703088753566649,-0.01462780810577783
2022__q4__expenditure_total_expenditure_economic_resources,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0,0.16621086174797864,0,0.17809190531089306,-0.011881043562914417
2022__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.0041445643856890075,0,0.0036430146277980084,0.0005015497578909991
2024__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.027466795642617736,0,0.024208090628319693,0.0032587050142980425
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.013876709692095533,0,0.024278260786557867,-0.010401551094462334
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9941711131461102,1,0.996047928629497,-0.0018768154833868067
2022__q3__expenditure_total_expenditure_health_social_development,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.2966003917285481,0,0.2702282661724299,0.026372125556118176
2023__q4__expenditure_total_expenditure_subsidies,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.010061340195377877,0,0.004328372624475849,0.005732967570902028
2022__q4__other_other_end_of_period_balance,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.9237232288991584,1,0.9274771272376005,-0.0037538983384420854
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.001498442367601246,0,0.0,0.001498442367601246
2023__q2__expenditure_total_expenditure_military,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.2906561263788871,0,0.32176615975804157,-0.031110033379154467
2021__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,1,0.9321075145905114,1,0.9539602940265959,-0.021852779436084435
2022__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0,0.003311572337426895,0,0.001498442367601246,0.001813129969825649
